txn_id,customer_id,product_id,amount,currency,category,timestamp
TXN-00662,465,PROD-0735,5.97,EUR,software,2025-01-28T10:27:00Z
TXN-00663,865,PROD-0036,497.58,EUR,electronics,2025-04-16T11:33:00Z
TXN-00664,778,PROD-0203,26.52,GBP,groceries,2025-01-09T13:34:00Z
TXN-00665,460,PROD-0598,161.54,EUR,groceries,2025-03-03T18:51:00Z
TXN-00666,26,PROD-0695,495.18,USD,software,2025-04-03T07:12:00Z
TXN-00667,169,PROD-0504,167.97,USD,software,2025-01-01T15:27:00Z
TXN-00668,828,PROD-0861,16.89,GBP,clothing,2025-03-08T03:30:00Z
TXN-00669,245,PROD-0919,479.61,USD,healthcare,2025-03-17T07:04:00Z
TXN-00670,795,PROD-0133,301.98,EUR,healthcare,2025-01-21T14:37:00Z
TXN-00671,128,PROD-0953,47.34,USD,electronics,2025-04-11T22:04:00Z
TXN-00672,802,PROD-0615,68.13,EUR,electronics,2025-03-20T20:27:00Z
TXN-00673,68,PROD-0637,55.4,USD,dining,2025-01-10T12:25:00Z
TXN-00674,99,PROD-0096,310.56,EUR,groceries,2025-01-15T12:29:00Z
TXN-00675,815,PROD-0622,216.91,GBP,dining,2025-01-11T20:43:00Z
TXN-00676,802,PROD-0726,17.86,GBP,clothing,2025-02-04T03:00:00Z
TXN-00677,610,PROD-0581,358.08,GBP,healthcare,2025-02-19T04:40:00Z
TXN-00678,522,PROD-0085,131.86,EUR,travel,2025-04-06T07:08:00Z
TXN-00679,817,PROD-0524,26.82,USD,clothing,2025-04-17T20:48:00Z
TXN-00680,367,PROD-0936,159.04,GBP,healthcare,2025-02-05T15:19:00Z
TXN-00681,618,PROD-0724,174.74,EUR,electronics,2025-02-02T07:32:00Z
TXN-00682,839,PROD-0138,418.41,USD,travel,2025-03-07T06:40:00Z
TXN-00683,931,PROD-0960,104.62,USD,clothing,2025-02-22T15:44:00Z
TXN-00684,709,PROD-0959,491.05,GBP,software,2025-03-28T18:36:00Z
TXN-00685,987,PROD-0170,171.15,EUR,travel,2025-03-06T03:29:00Z
TXN-00686,898,PROD-0801,395.65,USD,travel,2025-02-01T20:14:00Z
TXN-00687,710,PROD-0407,118.99,GBP,groceries,2025-02-16T23:49:00Z
TXN-00688,976,PROD-0594,408.25,GBP,travel,2025-02-13T05:52:00Z
TXN-00689,7,PROD-0446,184.59,USD,clothing,2025-01-18T03:09:00Z
TXN-00690,298,PROD-0783,223.0,GBP,dining,2025-03-02T00:12:00Z
TXN-00691,203,PROD-0997,145.63,USD,clothing,2025-02-11T17:15:00Z
TXN-00692,183,PROD-0796,102.01,USD,healthcare,2025-03-04T00:53:00Z
TXN-00693,694,PROD-0932,72.94,GBP,healthcare,2025-01-11T06:19:00Z
TXN-00694,468,PROD-0947,123.87,EUR,software,2025-02-17T19:56:00Z
TXN-00695,445,PROD-0091,439.8,USD,electronics,2025-02-05T06:12:00Z
TXN-00696,546,PROD-0254,192.21,EUR,clothing,2025-04-21T07:58:00Z
TXN-00697,48,PROD-0722,382.73,GBP,groceries,2025-03-26T04:20:00Z
TXN-00698,254,PROD-0591,31.36,EUR,healthcare,2025-02-28T16:37:00Z
TXN-00699,908,PROD-0051,247.05,GBP,electronics,2025-04-26T21:39:00Z
TXN-00700,67,PROD-0096,87.88,EUR,healthcare,2025-03-16T16:29:00Z
TXN-00701,184,PROD-0521,164.3,EUR,dining,2025-04-23T15:30:00Z
TXN-00702,275,PROD-0617,292.69,GBP,healthcare,2025-01-07T07:57:00Z
TXN-00703,208,PROD-0168,228.78,USD,travel,2025-02-10T13:56:00Z
TXN-00704,387,PROD-0172,287.83,EUR,clothing,2025-01-05T02:18:00Z
TXN-00705,456,PROD-0130,261.82,USD,dining,2025-01-15T16:39:00Z
TXN-00706,345,PROD-0565,215.92,EUR,travel,2025-04-12T15:20:00Z
TXN-00707,280,PROD-0008,194.27,USD,travel,2025-02-09T20:04:00Z
TXN-00708,368,PROD-0573,451.23,EUR,healthcare,2025-01-26T08:59:00Z
TXN-00709,234,PROD-0476,53.71,USD,clothing,2025-01-18T06:21:00Z
TXN-00710,202,PROD-0466,339.18,EUR,clothing,2025-03-07T22:38:00Z
TXN-00711,142,PROD-0680,499.21,GBP,software,2025-03-01T09:18:00Z
TXN-00712,843,PROD-0523,176.58,EUR,travel,2025-01-16T20:32:00Z
TXN-00713,780,PROD-0728,475.99,EUR,groceries,2025-02-24T23:13:00Z
TXN-00714,486,PROD-0764,120.69,GBP,healthcare,2025-04-24T14:21:00Z
TXN-00715,811,PROD-0921,47.51,USD,travel,2025-04-07T14:28:00Z
TXN-00716,874,PROD-0800,281.43,EUR,groceries,2025-02-10T23:00:00Z
TXN-00717,512,PROD-0518,406.15,EUR,clothing,2025-02-14T13:43:00Z
TXN-00718,771,PROD-0493,204.67,GBP,dining,2025-03-11T18:01:00Z
TXN-00719,582,PROD-0236,393.75,USD,groceries,2025-03-19T20:51:00Z
TXN-00720,618,PROD-0600,457.31,GBP,healthcare,2025-04-13T06:25:00Z
TXN-00721,66,PROD-0140,269.57,USD,travel,2025-01-11T18:28:00Z
TXN-00722,655,PROD-0932,447.9,USD,groceries,2025-01-22T17:11:00Z
TXN-00723,33,PROD-0846,414.11,GBP,travel,2025-01-06T06:04:00Z
TXN-00724,934,PROD-0120,481.68,EUR,groceries,2025-02-10T21:33:00Z
TXN-00725,72,PROD-0786,230.06,EUR,dining,2025-01-06T10:55:00Z
TXN-00726,932,PROD-0118,208.38,USD,electronics,2025-02-18T13:30:00Z
TXN-00727,761,PROD-0722,39.04,USD,groceries,2025-02-10T13:52:00Z
TXN-00728,727,PROD-0088,334.07,USD,dining,2025-03-19T06:32:00Z
TXN-00729,734,PROD-0489,343.99,EUR,groceries,2025-01-05T14:04:00Z
TXN-00730,845,PROD-0658,202.62,USD,dining,2025-03-19T15:29:00Z
TXN-00731,474,PROD-0729,290.19,GBP,electronics,2025-03-21T14:22:00Z
TXN-00732,718,PROD-0419,422.11,EUR,travel,2025-02-14T07:11:00Z
TXN-00733,922,PROD-0922,310.78,EUR,travel,2025-04-22T05:44:00Z
TXN-00734,583,PROD-0775,52.29,GBP,electronics,2025-02-28T05:17:00Z
TXN-00735,904,PROD-0209,315.9,EUR,software,2025-01-23T23:46:00Z
TXN-00736,924,PROD-0672,112.54,EUR,travel,2025-01-12T02:48:00Z
TXN-00737,108,PROD-0731,254.68,EUR,travel,2025-04-06T08:13:00Z
TXN-00738,519,PROD-0334,27.09,USD,electronics,2025-04-13T10:47:00Z
TXN-00739,409,PROD-0739,428.61,EUR,electronics,2025-01-09T03:45:00Z
TXN-00740,940,PROD-0899,72.56,GBP,software,2025-04-16T14:04:00Z
TXN-00741,85,PROD-0818,276.47,USD,software,2025-04-05T15:52:00Z
TXN-00742,286,PROD-0763,421.57,USD,healthcare,2025-01-20T03:11:00Z
TXN-00743,302,PROD-0635,66.45,GBP,travel,2025-02-03T21:48:00Z
TXN-00744,12,PROD-0271,340.3,USD,travel,2025-03-06T06:45:00Z
TXN-00745,36,PROD-0796,446.88,GBP,groceries,2025-04-23T01:53:00Z
TXN-00746,651,PROD-0365,406.7,GBP,software,2025-01-13T22:19:00Z
TXN-00747,455,PROD-0533,30.95,USD,electronics,2025-04-25T06:59:00Z
TXN-00748,256,PROD-0315,190.45,USD,groceries,2025-01-01T13:01:00Z
TXN-00749,15,PROD-0314,171.87,USD,software,2025-01-08T03:51:00Z
TXN-00750,856,PROD-0158,416.07,USD,software,2025-02-02T13:32:00Z
TXN-00751,111,PROD-0962,408.73,EUR,dining,2025-02-20T06:59:00Z
TXN-00752,555,PROD-0148,200.56,EUR,electronics,2025-02-07T03:22:00Z
TXN-00753,332,PROD-0087,90.94,EUR,software,2025-03-01T12:13:00Z
TXN-00754,470,PROD-0937,113.95,GBP,healthcare,2025-03-21T19:23:00Z
TXN-00755,45,PROD-0556,38.33,USD,travel,2025-03-25T19:31:00Z
TXN-00756,105,PROD-0438,357.7,GBP,groceries,2025-03-04T19:20:00Z
TXN-00757,647,PROD-0738,349.68,GBP,healthcare,2025-02-11T05:40:00Z
TXN-00758,780,PROD-0384,442.56,EUR,healthcare,2025-04-03T10:01:00Z
TXN-00759,624,PROD-0128,456.49,EUR,travel,2025-02-17T18:45:00Z
TXN-00760,14,PROD-0730,120.14,GBP,healthcare,2025-01-10T07:47:00Z
TXN-00761,439,PROD-0176,379.84,GBP,electronics,2025-01-05T11:31:00Z
TXN-00762,304,PROD-0553,105.0,EUR,groceries,2025-01-08T23:38:00Z
TXN-00763,969,PROD-0950,224.64,EUR,groceries,2025-03-11T20:50:00Z
TXN-00764,779,PROD-0937,24.61,EUR,software,2025-03-25T00:14:00Z
TXN-00765,868,PROD-0361,367.77,EUR,groceries,2025-02-18T01:58:00Z
TXN-00766,940,PROD-0781,334.18,USD,healthcare,2025-02-20T12:33:00Z
TXN-00767,330,PROD-0613,95.86,GBP,electronics,2025-01-28T15:04:00Z
TXN-00768,977,PROD-0480,100.27,GBP,groceries,2025-02-05T02:11:00Z
TXN-00769,607,PROD-0140,276.68,USD,groceries,2025-01-14T23:29:00Z
TXN-00770,319,PROD-0377,86.26,USD,groceries,2025-04-06T19:15:00Z
TXN-00771,311,PROD-0652,146.25,EUR,software,2025-02-09T15:05:00Z
TXN-00772,974,PROD-0987,486.41,EUR,travel,2025-02-16T14:27:00Z
TXN-00773,518,PROD-0005,306.65,EUR,healthcare,2025-02-27T15:01:00Z
TXN-00774,781,PROD-0718,193.8,USD,healthcare,2025-03-20T17:09:00Z
TXN-00775,567,PROD-0847,364.69,EUR,travel,2025-04-10T14:18:00Z
TXN-00776,385,PROD-0952,283.26,EUR,electronics,2025-03-05T22:30:00Z
TXN-00777,201,PROD-0424,81.59,USD,electronics,2025-01-28T16:46:00Z
TXN-00778,743,PROD-0119,190.26,EUR,travel,2025-04-24T11:24:00Z
TXN-00779,502,PROD-0271,157.37,GBP,electronics,2025-04-02T03:24:00Z
TXN-00780,955,PROD-0851,284.98,USD,healthcare,2025-04-09T23:22:00Z
TXN-00781,522,PROD-0878,356.02,GBP,software,2025-03-23T01:41:00Z
TXN-00782,395,PROD-0638,463.63,GBP,groceries,2025-02-16T01:58:00Z
TXN-00783,833,PROD-0123,183.9,GBP,software,2025-01-23T21:41:00Z
TXN-00784,152,PROD-0122,134.36,EUR,software,2025-02-09T07:38:00Z
TXN-00785,593,PROD-0479,476.13,USD,electronics,2025-01-25T02:41:00Z
TXN-00786,729,PROD-0589,458.86,EUR,software,2025-01-17T06:56:00Z
TXN-00787,434,PROD-0033,87.08,EUR,clothing,2025-03-17T17:42:00Z
TXN-00788,908,PROD-0687,194.48,EUR,software,2025-04-25T23:55:00Z
TXN-00789,92,PROD-0545,59.09,GBP,healthcare,2025-03-27T04:17:00Z
TXN-00790,767,PROD-0013,108.72,GBP,travel,2025-03-01T05:52:00Z
TXN-00791,504,PROD-0096,5.78,USD,healthcare,2025-04-17T13:41:00Z
TXN-00792,296,PROD-0455,367.86,USD,groceries,2025-03-06T22:08:00Z
TXN-00793,203,PROD-0723,245.8,GBP,electronics,2025-04-19T06:11:00Z
TXN-00794,206,PROD-0826,34.2,USD,healthcare,2025-02-09T13:28:00Z
TXN-00795,642,PROD-0432,456.92,USD,healthcare,2025-02-03T09:05:00Z
TXN-00796,387,PROD-0296,66.72,USD,clothing,2025-01-19T07:30:00Z
TXN-00797,497,PROD-0969,338.04,USD,electronics,2025-01-09T00:42:00Z
TXN-00798,597,PROD-0459,395.66,USD,electronics,2025-02-17T00:24:00Z
TXN-00799,618,PROD-0316,262.44,EUR,travel,2025-04-25T10:38:00Z
TXN-00800,440,PROD-0443,171.59,GBP,clothing,2025-03-27T07:23:00Z
TXN-00801,682,PROD-0013,202.24,GBP,electronics,2025-03-28T10:51:00Z
TXN-00802,103,PROD-0302,6.53,GBP,travel,2025-02-01T19:07:00Z
TXN-00803,890,PROD-0516,267.66,GBP,healthcare,2025-02-12T14:39:00Z
TXN-00804,703,PROD-0919,331.14,EUR,dining,2025-04-22T06:00:00Z
TXN-00805,654,PROD-0739,478.99,EUR,electronics,2025-03-28T01:51:00Z
TXN-00806,754,PROD-0782,166.13,EUR,groceries,2025-04-13T23:39:00Z
TXN-00807,814,PROD-0545,45.28,EUR,travel,2025-01-24T12:18:00Z
TXN-00808,622,PROD-0111,101.56,USD,healthcare,2025-01-05T15:50:00Z
TXN-00809,90,PROD-0391,154.17,GBP,dining,2025-04-06T14:07:00Z
TXN-00810,494,PROD-0998,333.01,USD,groceries,2025-02-06T21:44:00Z
TXN-00811,92,PROD-0045,57.21,GBP,electronics,2025-02-11T12:49:00Z
TXN-00812,288,PROD-0880,114.09,EUR,software,2025-04-22T03:42:00Z
TXN-00813,140,PROD-0685,461.75,GBP,software,2025-04-03T22:21:00Z
TXN-00814,893,PROD-0284,115.78,GBP,healthcare,2025-01-21T10:24:00Z
TXN-00815,933,PROD-0778,360.13,GBP,software,2025-04-21T20:50:00Z
TXN-00816,576,PROD-0837,483.29,EUR,healthcare,2025-02-08T08:07:00Z
TXN-00817,298,PROD-0044,48.4,USD,clothing,2025-02-24T03:36:00Z
TXN-00818,377,PROD-0107,68.07,EUR,travel,2025-01-10T01:37:00Z
TXN-00819,549,PROD-0666,98.98,EUR,travel,2025-03-25T11:51:00Z
TXN-00820,696,PROD-1000,467.29,USD,dining,2025-02-04T12:00:00Z
TXN-00821,552,PROD-0024,426.92,EUR,groceries,2025-03-27T07:31:00Z
TXN-00822,697,PROD-0666,230.61,GBP,clothing,2025-02-24T21:54:00Z
TXN-00823,821,PROD-0137,414.74,USD,dining,2025-03-10T16:44:00Z
TXN-00824,127,PROD-0651,140.36,GBP,dining,2025-04-21T06:31:00Z
TXN-00825,299,PROD-0624,353.55,EUR,electronics,2025-03-05T22:13:00Z
TXN-00826,869,PROD-0091,367.67,USD,software,2025-01-28T05:54:00Z
TXN-00827,500,PROD-0681,365.06,EUR,healthcare,2025-02-01T17:25:00Z
TXN-00828,346,PROD-0898,214.11,EUR,clothing,2025-04-13T02:33:00Z
TXN-00829,745,PROD-0864,145.1,GBP,groceries,2025-04-04T04:20:00Z
TXN-00830,771,PROD-0029,396.68,USD,healthcare,2025-03-15T20:10:00Z
TXN-00831,592,PROD-0246,73.09,GBP,travel,2025-03-05T06:13:00Z
TXN-00832,824,PROD-0241,375.45,GBP,software,2025-01-12T23:54:00Z
TXN-00833,590,PROD-0454,55.46,USD,travel,2025-04-22T05:59:00Z
TXN-00834,58,PROD-0144,52.54,EUR,groceries,2025-01-04T16:41:00Z
TXN-00835,347,PROD-0855,298.73,USD,software,2025-04-08T01:07:00Z
TXN-00836,247,PROD-0777,201.34,EUR,software,2025-02-21T23:24:00Z
TXN-00837,795,PROD-0809,347.44,GBP,software,2025-01-25T14:55:00Z
TXN-00838,838,PROD-0199,326.9,EUR,software,2025-04-12T00:07:00Z
TXN-00839,120,PROD-0015,45.91,EUR,software,2025-02-01T18:36:00Z
TXN-00840,587,PROD-0911,242.35,GBP,software,2025-01-26T18:11:00Z
TXN-00841,394,PROD-0289,244.67,GBP,software,2025-04-10T18:08:00Z
TXN-00842,102,PROD-0657,165.99,GBP,healthcare,2025-02-13T22:01:00Z
TXN-00843,404,PROD-0910,280.25,GBP,healthcare,2025-04-03T16:53:00Z
TXN-00844,599,PROD-0037,271.8,GBP,electronics,2025-02-22T03:11:00Z
TXN-00845,883,PROD-0006,301.56,USD,electronics,2025-04-26T10:07:00Z
TXN-00846,41,PROD-0006,68.76,USD,software,2025-02-03T17:16:00Z
TXN-00847,872,PROD-0157,377.77,USD,electronics,2025-03-12T17:10:00Z
TXN-00848,434,PROD-0052,488.67,GBP,electronics,2025-02-10T01:33:00Z
TXN-00849,927,PROD-0820,392.49,GBP,dining,2025-04-05T18:31:00Z
TXN-00850,712,PROD-0606,159.9,EUR,dining,2025-02-23T03:42:00Z
TXN-00851,840,PROD-0981,27.14,USD,groceries,2025-02-10T06:08:00Z
TXN-00852,617,PROD-0802,278.27,GBP,clothing,2025-03-05T23:39:00Z
TXN-00853,433,PROD-0964,41.81,EUR,clothing,2025-04-21T05:25:00Z
TXN-00854,468,PROD-0239,46.21,EUR,software,2025-04-23T04:34:00Z
TXN-00855,209,PROD-0288,39.93,GBP,clothing,2025-02-23T11:36:00Z
TXN-00856,674,PROD-0850,325.65,GBP,dining,2025-02-14T04:20:00Z
TXN-00857,807,PROD-0245,219.65,USD,dining,2025-02-03T08:07:00Z
TXN-00858,545,PROD-0058,59.45,GBP,travel,2025-01-11T20:05:00Z
TXN-00859,372,PROD-0670,455.08,EUR,groceries,2025-02-09T00:06:00Z
TXN-00860,387,PROD-0801,489.85,USD,travel,2025-01-26T03:11:00Z
TXN-00861,540,PROD-0969,365.52,EUR,dining,2025-04-04T16:22:00Z
TXN-00862,718,PROD-0928,288.22,EUR,dining,2025-03-20T03:57:00Z
TXN-00863,50,PROD-0121,89.52,EUR,groceries,2025-03-26T23:43:00Z
TXN-00864,992,PROD-0773,395.43,GBP,dining,2025-04-16T18:08:00Z
TXN-00865,266,PROD-0847,9.7,GBP,software,2025-02-22T04:09:00Z
TXN-00866,388,PROD-0699,285.94,EUR,electronics,2025-03-23T07:43:00Z
TXN-00867,624,PROD-0820,212.03,EUR,groceries,2025-04-12T14:32:00Z
TXN-00868,294,PROD-0838,141.53,EUR,dining,2025-02-10T20:54:00Z
TXN-00869,90,PROD-0447,473.99,EUR,healthcare,2025-03-28T02:40:00Z
TXN-00870,82,PROD-0041,42.96,USD,electronics,2025-02-19T01:05:00Z
TXN-00871,762,PROD-0457,146.5,EUR,healthcare,2025-01-14T21:32:00Z
TXN-00872,955,PROD-0202,366.74,EUR,travel,2025-01-13T00:39:00Z
TXN-00873,195,PROD-0114,455.89,GBP,electronics,2025-04-23T17:47:00Z
TXN-00874,354,PROD-0125,125.89,GBP,software,2025-01-20T14:10:00Z
TXN-00875,691,PROD-0698,465.44,GBP,groceries,2025-02-03T11:53:00Z
TXN-00876,137,PROD-0505,259.27,USD,travel,2025-04-13T05:23:00Z
TXN-00877,994,PROD-0540,61.05,GBP,groceries,2025-01-10T09:30:00Z
TXN-00878,301,PROD-0746,136.05,USD,software,2025-04-07T09:59:00Z
TXN-00879,956,PROD-0549,479.77,GBP,healthcare,2025-01-15T19:54:00Z
TXN-00880,500,PROD-0631,33.46,USD,dining,2025-04-11T09:22:00Z
TXN-00881,110,PROD-0087,7.55,GBP,groceries,2025-04-12T00:06:00Z
TXN-00882,442,PROD-0852,248.56,USD,dining,2025-02-14T03:58:00Z
TXN-00883,500,PROD-0449,8.42,GBP,clothing,2025-02-16T12:23:00Z
TXN-00884,307,PROD-0156,185.43,USD,dining,2025-03-04T14:42:00Z
TXN-00885,860,PROD-0814,222.48,USD,clothing,2025-04-01T11:56:00Z
TXN-00886,892,PROD-0735,356.06,USD,groceries,2025-03-02T04:25:00Z
TXN-00887,432,PROD-0054,373.24,USD,groceries,2025-02-16T21:17:00Z
TXN-00888,122,PROD-0194,213.44,GBP,travel,2025-02-11T12:32:00Z
TXN-00889,744,PROD-0016,462.16,EUR,groceries,2025-01-04T00:08:00Z
TXN-00890,160,PROD-0271,175.34,USD,healthcare,2025-02-02T21:53:00Z
TXN-00891,351,PROD-0100,217.68,GBP,software,2025-01-14T15:18:00Z
TXN-00892,289,PROD-0710,245.53,EUR,groceries,2025-02-24T16:11:00Z
TXN-00893,256,PROD-0523,144.16,USD,healthcare,2025-03-23T07:42:00Z
TXN-00894,841,PROD-0981,217.43,EUR,software,2025-01-23T23:32:00Z
TXN-00895,626,PROD-0750,94.69,GBP,software,2025-02-08T03:08:00Z
TXN-00896,411,PROD-0612,23.99,USD,groceries,2025-04-01T19:12:00Z
TXN-00897,94,PROD-0510,432.85,EUR,travel,2025-03-23T20:14:00Z
TXN-00898,228,PROD-0055,171.41,EUR,electronics,2025-04-21T01:19:00Z
TXN-00899,113,PROD-0071,138.28,EUR,clothing,2025-04-08T10:57:00Z
TXN-00900,49,PROD-0617,94.97,USD,electronics,2025-03-07T09:30:00Z
TXN-00901,287,PROD-0005,454.7,USD,travel,2025-02-09T15:23:00Z
TXN-00902,343,PROD-0043,155.66,USD,software,2025-01-22T17:49:00Z
TXN-00903,883,PROD-0220,69.5,EUR,software,2025-03-24T18:33:00Z
TXN-00904,620,PROD-0885,188.94,GBP,clothing,2025-02-19T12:05:00Z
TXN-00905,909,PROD-0459,57.65,GBP,software,2025-01-02T18:58:00Z
TXN-00906,906,PROD-0710,328.91,USD,groceries,2025-04-04T02:34:00Z
TXN-00907,634,PROD-0412,174.73,GBP,travel,2025-02-18T23:09:00Z
TXN-00908,45,PROD-0174,68.28,EUR,dining,2025-03-25T17:22:00Z
TXN-00909,917,PROD-0372,186.18,GBP,software,2025-01-14T02:30:00Z
TXN-00910,430,PROD-0092,264.26,GBP,healthcare,2025-01-06T19:17:00Z
TXN-00911,714,PROD-0771,483.91,EUR,electronics,2025-01-26T22:12:00Z
TXN-00912,759,PROD-0184,408.19,EUR,software,2025-01-06T14:48:00Z
TXN-00913,522,PROD-0377,195.15,EUR,travel,2025-03-07T05:00:00Z
TXN-00914,164,PROD-0981,288.09,GBP,software,2025-01-26T16:29:00Z
TXN-00915,516,PROD-0592,355.34,GBP,clothing,2025-03-28T07:18:00Z
TXN-00916,726,PROD-0459,137.91,USD,groceries,2025-02-02T17:15:00Z
TXN-00917,299,PROD-0544,24.35,USD,clothing,2025-02-09T01:41:00Z
TXN-00918,255,PROD-0785,494.82,USD,dining,2025-01-01T20:22:00Z
TXN-00919,648,PROD-0255,304.55,EUR,clothing,2025-01-23T17:16:00Z
TXN-00920,740,PROD-0637,71.14,GBP,clothing,2025-03-02T20:52:00Z
TXN-00921,11,PROD-0873,412.85,USD,software,2025-03-06T08:01:00Z
TXN-00922,551,PROD-0573,330.37,GBP,electronics,2025-04-21T08:55:00Z
TXN-00923,642,PROD-0447,318.98,GBP,groceries,2025-04-08T10:17:00Z
TXN-00924,209,PROD-0146,292.92,EUR,groceries,2025-04-08T23:46:00Z
TXN-00925,445,PROD-0249,187.48,EUR,electronics,2025-04-06T14:11:00Z
TXN-00926,836,PROD-0947,431.86,USD,dining,2025-04-24T05:41:00Z
TXN-00927,289,PROD-0542,15.42,USD,groceries,2025-04-22T19:12:00Z
TXN-00928,72,PROD-0302,76.04,EUR,groceries,2025-04-21T12:06:00Z
TXN-00929,742,PROD-0419,265.76,GBP,healthcare,2025-01-20T03:24:00Z
TXN-00930,394,PROD-0579,15.25,USD,healthcare,2025-01-05T07:49:00Z
TXN-00931,86,PROD-0538,137.49,GBP,dining,2025-01-26T00:50:00Z
TXN-00932,109,PROD-0700,273.47,EUR,healthcare,2025-01-07T04:30:00Z
TXN-00933,778,PROD-0258,283.61,EUR,healthcare,2025-02-10T10:30:00Z
TXN-00934,159,PROD-0650,125.69,GBP,software,2025-03-21T17:07:00Z
TXN-00935,22,PROD-0443,413.34,USD,dining,2025-03-04T16:56:00Z
TXN-00936,857,PROD-0941,210.57,USD,groceries,2025-01-08T13:24:00Z
TXN-00937,151,PROD-0158,179.89,EUR,groceries,2025-04-22T22:52:00Z
TXN-00938,924,PROD-0149,60.64,USD,electronics,2025-02-04T09:22:00Z
TXN-00939,79,PROD-0462,309.77,USD,clothing,2025-01-02T19:09:00Z
TXN-00940,183,PROD-0509,217.17,EUR,dining,2025-02-22T13:09:00Z
TXN-00941,915,PROD-0691,335.3,EUR,dining,2025-03-12T03:17:00Z
TXN-00942,939,PROD-0405,252.13,EUR,clothing,2025-01-26T00:55:00Z
TXN-00943,956,PROD-0914,489.13,GBP,groceries,2025-03-05T12:28:00Z
TXN-00944,739,PROD-0475,399.44,EUR,healthcare,2025-01-04T18:27:00Z
TXN-00945,983,PROD-0130,364.72,USD,electronics,2025-03-05T05:49:00Z
TXN-00946,395,PROD-0120,179.54,EUR,travel,2025-04-23T13:38:00Z
TXN-00947,813,PROD-0974,320.12,USD,healthcare,2025-02-13T13:35:00Z
TXN-00948,510,PROD-0135,271.68,EUR,dining,2025-02-13T02:37:00Z
TXN-00949,733,PROD-0948,213.81,GBP,healthcare,2025-02-23T02:15:00Z
TXN-00950,371,PROD-0279,6.42,USD,clothing,2025-04-05T03:03:00Z
TXN-00951,934,PROD-0094,177.93,USD,clothing,2025-04-05T17:59:00Z
TXN-00952,935,PROD-0305,213.43,USD,healthcare,2025-02-02T23:08:00Z
TXN-00953,121,PROD-0615,481.22,GBP,groceries,2025-04-24T00:44:00Z
TXN-00954,989,PROD-0428,215.23,USD,software,2025-01-22T18:04:00Z
TXN-00955,489,PROD-0786,419.53,USD,electronics,2025-02-12T04:05:00Z
TXN-00956,251,PROD-0611,43.15,GBP,healthcare,2025-04-05T05:30:00Z
TXN-00957,762,PROD-0401,74.36,GBP,software,2025-03-16T13:46:00Z
TXN-00958,346,PROD-0635,224.77,GBP,software,2025-01-10T03:09:00Z
TXN-00959,62,PROD-0972,441.17,USD,dining,2025-02-17T05:00:00Z
TXN-00960,406,PROD-0412,417.18,GBP,travel,2025-03-19T16:19:00Z
TXN-00961,727,PROD-0154,117.52,USD,clothing,2025-01-17T12:08:00Z
TXN-00962,761,PROD-0409,109.87,GBP,electronics,2025-02-13T05:52:00Z
TXN-00963,764,PROD-0841,488.11,GBP,healthcare,2025-01-27T22:29:00Z
TXN-00964,489,PROD-0218,160.03,GBP,travel,2025-04-06T01:51:00Z
TXN-00965,381,PROD-0950,325.09,USD,clothing,2025-01-04T02:23:00Z
TXN-00966,618,PROD-0589,390.5,EUR,electronics,2025-02-10T05:34:00Z
TXN-00967,110,PROD-0602,37.33,GBP,electronics,2025-03-07T17:12:00Z
TXN-00968,654,PROD-0318,464.95,USD,clothing,2025-01-19T18:02:00Z
TXN-00969,578,PROD-0921,493.31,EUR,electronics,2025-01-11T02:19:00Z
TXN-00970,9,PROD-0037,490.37,EUR,travel,2025-02-11T12:46:00Z
TXN-00971,365,PROD-0299,487.06,GBP,software,2025-01-11T13:57:00Z
TXN-00972,760,PROD-0419,254.27,GBP,healthcare,2025-02-01T18:50:00Z
TXN-00973,392,PROD-0478,241.09,USD,clothing,2025-02-05T21:29:00Z
TXN-00974,81,PROD-0475,443.18,USD,software,2025-02-07T21:41:00Z
TXN-00975,145,PROD-0148,385.57,USD,dining,2025-03-15T04:21:00Z
TXN-00976,298,PROD-0226,183.36,EUR,electronics,2025-04-08T06:39:00Z
TXN-00977,622,PROD-0096,42.12,USD,dining,2025-04-04T00:09:00Z
TXN-00978,785,PROD-0573,435.88,GBP,healthcare,2025-01-16T03:29:00Z
TXN-00979,322,PROD-0351,89.01,EUR,groceries,2025-01-09T18:23:00Z
TXN-00980,362,PROD-0566,49.17,USD,software,2025-04-09T15:16:00Z
TXN-00981,782,PROD-0590,438.95,GBP,groceries,2025-01-19T15:02:00Z
TXN-00982,373,PROD-0703,430.21,EUR,travel,2025-02-15T11:32:00Z
TXN-00983,866,PROD-0548,314.19,EUR,clothing,2025-01-22T13:32:00Z
TXN-00984,461,PROD-0648,135.1,GBP,electronics,2025-01-24T07:44:00Z
TXN-00985,841,PROD-0588,282.6,USD,healthcare,2025-01-10T12:10:00Z
TXN-00986,584,PROD-0653,202.64,USD,groceries,2025-04-28T14:42:00Z
TXN-00987,96,PROD-0617,177.72,EUR,software,2025-04-04T02:11:00Z
TXN-00988,750,PROD-0317,58.63,EUR,healthcare,2025-04-07T12:21:00Z
TXN-00989,67,PROD-0247,162.06,GBP,travel,2025-02-23T23:30:00Z
TXN-00990,118,PROD-0788,142.8,USD,dining,2025-02-16T04:40:00Z
TXN-00991,219,PROD-0343,163.49,USD,dining,2025-04-02T11:50:00Z
